engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-00303,2026-01-01,0.004638371435768705,Low,Logistic Regression,v1.0.0
ENG-00303,2026-02-01,0.10700069290076325,Low,Logistic Regression,v1.0.0
ENG-00303,2026-03-01,0.00041219535549075675,Low,Logistic Regression,v1.0.0
ENG-00303,2026-04-01,0.1737383535905212,Low,Logistic Regression,v1.0.0
ENG-00303,2026-05-01,0.0014192593224737569,Low,Logistic Regression,v1.0.0
ENG-00303,2026-06-01,0.10170980545629124,Low,Logistic Regression,v1.0.0
ENG-00303,2026-07-01,0.031174858682189423,Low,Logistic Regression,v1.0.0
ENG-00303,2026-08-01,0.005172916075934081,Low,Logistic Regression,v1.0.0
ENG-00304,2025-05-01,0.06450180906400114,Low,Logistic Regression,v1.0.0
ENG-00304,2025-06-01,0.31794041956163227,Low,Logistic Regression,v1.0.0
ENG-00304,2025-07-01,0.0024311299744849434,Low,Logistic Regression,v1.0.0
ENG-00304,2025-08-01,0.006777252211673954,Low,Logistic Regression,v1.0.0
ENG-00304,2025-09-01,0.22769801790780983,Low,Logistic Regression,v1.0.0
ENG-00304,2025-10-01,0.02056108958955573,Low,Logistic Regression,v1.0.0
ENG-00304,2025-11-01,0.0032103824300449895,Low,Logistic Regression,v1.0.0
ENG-00304,2025-12-01,0.07332415634084193,Low,Logistic Regression,v1.0.0
ENG-00304,2026-01-01,0.0011253903245080242,Low,Logistic Regression,v1.0.0
ENG-00305,2024-05-01,0.022424990227534667,Low,Logistic Regression,v1.0.0
ENG-00305,2024-06-01,0.0016943626586285654,Low,Logistic Regression,v1.0.0
ENG-00305,2024-07-01,0.0038318881169790496,Low,Logistic Regression,v1.0.0
ENG-00305,2024-08-01,0.04337252529386662,Low,Logistic Regression,v1.0.0
ENG-00305,2024-09-01,0.002997432117813889,Low,Logistic Regression,v1.0.0
ENG-00305,2024-10-01,0.01701922143744898,Low,Logistic Regression,v1.0.0
ENG-00305,2024-11-01,0.012211902944426041,Low,Logistic Regression,v1.0.0
ENG-00305,2024-12-01,0.0015951173885945936,Low,Logistic Regression,v1.0.0
ENG-00305,2025-01-01,0.006399367701036671,Low,Logistic Regression,v1.0.0
ENG-00305,2025-02-01,0.007543296457423499,Low,Logistic Regression,v1.0.0
ENG-00306,2024-09-01,0.015664655339650092,Low,Logistic Regression,v1.0.0
ENG-00306,2024-10-01,0.4608816982655299,Watch,Logistic Regression,v1.0.0
ENG-00306,2024-11-01,0.937746006610825,Critical,Logistic Regression,v1.0.0
ENG-00306,2024-12-01,0.3955226413557071,Watch,Logistic Regression,v1.0.0
ENG-00306,2025-01-01,0.9913724637618521,Critical,Logistic Regression,v1.0.0
ENG-00307,2024-08-01,0.17785072777994018,Low,Logistic Regression,v1.0.0
ENG-00307,2024-09-01,0.055791427185535446,Low,Logistic Regression,v1.0.0
ENG-00307,2024-10-01,0.006772584857921264,Low,Logistic Regression,v1.0.0
ENG-00307,2024-11-01,0.01842991157680514,Low,Logistic Regression,v1.0.0
ENG-00307,2024-12-01,0.1293238276346777,Low,Logistic Regression,v1.0.0
ENG-00307,2025-01-01,0.18751434679542764,Low,Logistic Regression,v1.0.0
ENG-00307,2025-02-01,0.014040190112726867,Low,Logistic Regression,v1.0.0
ENG-00307,2025-03-01,0.22014895618569888,Low,Logistic Regression,v1.0.0
ENG-00307,2025-04-01,0.06393488346580613,Low,Logistic Regression,v1.0.0
ENG-00307,2025-05-01,0.06300505837902891,Low,Logistic Regression,v1.0.0
ENG-00308,2024-11-01,0.03296203337017248,Low,Logistic Regression,v1.0.0
ENG-00308,2024-12-01,0.028493344369143744,Low,Logistic Regression,v1.0.0
ENG-00308,2025-01-01,0.5905386557242991,Watch,Logistic Regression,v1.0.0
ENG-00308,2025-02-01,0.6222058612417927,Watch,Logistic Regression,v1.0.0
ENG-00308,2025-03-01,0.36854369204147974,Watch,Logistic Regression,v1.0.0
ENG-00308,2025-04-01,0.9840369474773967,Critical,Logistic Regression,v1.0.0
ENG-00308,2025-05-01,0.9619455749013155,Critical,Logistic Regression,v1.0.0
ENG-00309,2025-03-01,0.01026484230517434,Low,Logistic Regression,v1.0.0
ENG-00309,2025-04-01,0.0012713022628084514,Low,Logistic Regression,v1.0.0
ENG-00309,2025-05-01,0.015398706342182544,Low,Logistic Regression,v1.0.0
ENG-00309,2025-06-01,0.0028757796061830466,Low,Logistic Regression,v1.0.0
ENG-00309,2025-07-01,0.004243084931936788,Low,Logistic Regression,v1.0.0
ENG-00309,2025-08-01,0.10395488831189867,Low,Logistic Regression,v1.0.0
ENG-00309,2025-09-01,0.02298036895069894,Low,Logistic Regression,v1.0.0
ENG-00309,2025-10-01,0.6404536746550908,Watch,Logistic Regression,v1.0.0
ENG-00309,2025-11-01,0.3222608745165632,Low,Logistic Regression,v1.0.0
ENG-00309,2025-12-01,0.9554700141656344,Critical,Logistic Regression,v1.0.0
ENG-00310,2026-01-01,0.018148017315245086,Low,Logistic Regression,v1.0.0
ENG-00310,2026-02-01,0.4941314915797166,Watch,Logistic Regression,v1.0.0
ENG-00310,2026-03-01,0.0006256667741788898,Low,Logistic Regression,v1.0.0
ENG-00310,2026-04-01,0.1378182208460832,Low,Logistic Regression,v1.0.0
ENG-00310,2026-05-01,0.006397702576775134,Low,Logistic Regression,v1.0.0
ENG-00310,2026-06-01,0.40309284509029747,Watch,Logistic Regression,v1.0.0
ENG-00310,2026-07-01,0.03606860377768561,Low,Logistic Regression,v1.0.0
ENG-00310,2026-08-01,0.04148407316869986,Low,Logistic Regression,v1.0.0
ENG-00311,2026-03-01,0.2190980066722648,Low,Logistic Regression,v1.0.0
ENG-00311,2026-04-01,0.01148304167837895,Low,Logistic Regression,v1.0.0
ENG-00311,2026-05-01,0.7415146934622721,Critical,Logistic Regression,v1.0.0
ENG-00311,2026-06-01,0.0035990767228381132,Low,Logistic Regression,v1.0.0
ENG-00311,2026-07-01,0.13890840684836225,Low,Logistic Regression,v1.0.0
ENG-00311,2026-08-01,0.026202742475822872,Low,Logistic Regression,v1.0.0
ENG-00312,2026-08-01,0.4696266878500696,Watch,Logistic Regression,v1.0.0
ENG-00313,2025-08-01,0.004820971051547979,Low,Logistic Regression,v1.0.0
ENG-00313,2025-09-01,0.1671913400847841,Low,Logistic Regression,v1.0.0
ENG-00313,2025-10-01,0.004152894061292194,Low,Logistic Regression,v1.0.0
ENG-00313,2025-11-01,0.0020662784343219113,Low,Logistic Regression,v1.0.0
ENG-00313,2025-12-01,0.006019773730879311,Low,Logistic Regression,v1.0.0
ENG-00313,2026-01-01,0.06321869646809614,Low,Logistic Regression,v1.0.0
ENG-00313,2026-02-01,0.00017036400705399101,Low,Logistic Regression,v1.0.0
ENG-00313,2026-03-01,0.010812878736084478,Low,Logistic Regression,v1.0.0
ENG-00313,2026-04-01,0.0022465904385630536,Low,Logistic Regression,v1.0.0
ENG-00313,2026-05-01,0.0016309358685297499,Low,Logistic Regression,v1.0.0
ENG-00313,2026-06-01,0.0037408835870994042,Low,Logistic Regression,v1.0.0
ENG-00314,2024-06-01,0.005472601754348697,Low,Logistic Regression,v1.0.0
ENG-00314,2024-07-01,0.06645485424205366,Low,Logistic Regression,v1.0.0
ENG-00314,2024-08-01,0.00509213534079015,Low,Logistic Regression,v1.0.0
ENG-00314,2024-09-01,0.6008956695141957,Watch,Logistic Regression,v1.0.0
ENG-00314,2024-10-01,0.44534096635528486,Watch,Logistic Regression,v1.0.0
ENG-00314,2024-11-01,0.7861036032745465,Critical,Logistic Regression,v1.0.0
ENG-00314,2024-12-01,0.5890694196046912,Watch,Logistic Regression,v1.0.0
ENG-00315,2024-08-01,0.028121475920402636,Low,Logistic Regression,v1.0.0
ENG-00315,2024-09-01,0.004960003205466568,Low,Logistic Regression,v1.0.0
ENG-00315,2024-10-01,0.004948124018662626,Low,Logistic Regression,v1.0.0
ENG-00315,2024-11-01,0.00866906055160212,Low,Logistic Regression,v1.0.0
ENG-00315,2024-12-01,0.040737331218823246,Low,Logistic Regression,v1.0.0
ENG-00315,2025-01-01,0.007730120628893187,Low,Logistic Regression,v1.0.0
ENG-00315,2025-02-01,0.020527072913689298,Low,Logistic Regression,v1.0.0
ENG-00316,2025-06-01,0.15349917827946075,Low,Logistic Regression,v1.0.0
ENG-00316,2025-07-01,0.2152583196144582,Low,Logistic Regression,v1.0.0
ENG-00316,2025-08-01,0.024813887681571906,Low,Logistic Regression,v1.0.0
ENG-00316,2025-09-01,0.8485260567385564,Critical,Logistic Regression,v1.0.0
ENG-00316,2025-10-01,0.03179205935119925,Low,Logistic Regression,v1.0.0
ENG-00316,2025-11-01,0.5683413054111505,Watch,Logistic Regression,v1.0.0
ENG-00316,2025-12-01,0.032420513015890516,Low,Logistic Regression,v1.0.0
ENG-00317,2024-09-01,0.06691462505203977,Low,Logistic Regression,v1.0.0
ENG-00317,2024-10-01,0.3397000860520045,Low,Logistic Regression,v1.0.0
ENG-00317,2024-11-01,0.011651606198178023,Low,Logistic Regression,v1.0.0
ENG-00317,2024-12-01,0.2829766851773898,Low,Logistic Regression,v1.0.0
ENG-00317,2025-01-01,0.00390942879533711,Low,Logistic Regression,v1.0.0
ENG-00317,2025-02-01,0.016395949693252577,Low,Logistic Regression,v1.0.0
ENG-00317,2025-03-01,0.09674114774513409,Low,Logistic Regression,v1.0.0
ENG-00317,2025-04-01,0.018881820264959045,Low,Logistic Regression,v1.0.0
ENG-00317,2025-05-01,0.13917211722246522,Low,Logistic Regression,v1.0.0
ENG-00317,2025-06-01,0.034805501637369916,Low,Logistic Regression,v1.0.0
ENG-00317,2025-07-01,0.001251784204459768,Low,Logistic Regression,v1.0.0
ENG-00318,2024-01-01,0.03437986213447001,Low,Logistic Regression,v1.0.0
ENG-00318,2024-02-01,0.08322816853176163,Low,Logistic Regression,v1.0.0
ENG-00318,2024-03-01,0.022718738637720337,Low,Logistic Regression,v1.0.0
ENG-00318,2024-04-01,0.004292286480189651,Low,Logistic Regression,v1.0.0
ENG-00318,2024-05-01,0.11945034056562584,Low,Logistic Regression,v1.0.0
ENG-00318,2024-06-01,0.0326180351003948,Low,Logistic Regression,v1.0.0
ENG-00318,2024-07-01,0.02947301170247581,Low,Logistic Regression,v1.0.0
ENG-00318,2024-08-01,0.026193930640830327,Low,Logistic Regression,v1.0.0
ENG-00318,2024-09-01,0.043989945930188804,Low,Logistic Regression,v1.0.0
ENG-00319,2024-06-01,0.03517480602404481,Low,Logistic Regression,v1.0.0
ENG-00319,2024-07-01,0.6641534514873592,Critical,Logistic Regression,v1.0.0
ENG-00319,2024-08-01,0.9502170885408414,Critical,Logistic Regression,v1.0.0
ENG-00319,2024-09-01,0.9858679139819956,Critical,Logistic Regression,v1.0.0
ENG-00319,2024-10-01,0.9791207346263483,Critical,Logistic Regression,v1.0.0
ENG-00320,2025-01-01,0.20955770323688538,Low,Logistic Regression,v1.0.0
ENG-00320,2025-02-01,0.027806363427908487,Low,Logistic Regression,v1.0.0
ENG-00320,2025-03-01,0.2048194225996108,Low,Logistic Regression,v1.0.0
ENG-00320,2025-04-01,0.027205935236562367,Low,Logistic Regression,v1.0.0
ENG-00320,2025-05-01,0.24853462209956165,Low,Logistic Regression,v1.0.0
ENG-00320,2025-06-01,0.020461149229160334,Low,Logistic Regression,v1.0.0
ENG-00320,2025-07-01,0.12198277895878128,Low,Logistic Regression,v1.0.0
ENG-00321,2025-06-01,0.07815315897496469,Low,Logistic Regression,v1.0.0
ENG-00321,2025-07-01,0.9950223610823935,Critical,Logistic Regression,v1.0.0
ENG-00321,2025-08-01,0.9424312991536239,Critical,Logistic Regression,v1.0.0
ENG-00321,2025-09-01,0.9908547059169821,Critical,Logistic Regression,v1.0.0
ENG-00321,2025-10-01,0.9998208684437094,Critical,Logistic Regression,v1.0.0
ENG-00322,2025-06-01,0.036774184903507624,Low,Logistic Regression,v1.0.0
ENG-00322,2025-07-01,0.005385958816957679,Low,Logistic Regression,v1.0.0
ENG-00322,2025-08-01,0.21664272971226226,Low,Logistic Regression,v1.0.0
ENG-00322,2025-09-01,0.04040332511489694,Low,Logistic Regression,v1.0.0
ENG-00322,2025-10-01,0.09108787416115799,Low,Logistic Regression,v1.0.0
ENG-00322,2025-11-01,0.0372905025410478,Low,Logistic Regression,v1.0.0
ENG-00322,2025-12-01,0.10314382837031578,Low,Logistic Regression,v1.0.0
ENG-00322,2026-01-01,0.41502751872473675,Watch,Logistic Regression,v1.0.0
ENG-00322,2026-02-01,0.5623012098645744,Watch,Logistic Regression,v1.0.0
ENG-00322,2026-03-01,0.24478391118556583,Low,Logistic Regression,v1.0.0
ENG-00323,2024-07-01,0.34709206854078817,Low,Logistic Regression,v1.0.0
ENG-00323,2024-08-01,0.05403127935308239,Low,Logistic Regression,v1.0.0
ENG-00323,2024-09-01,0.9006859598144714,Critical,Logistic Regression,v1.0.0
ENG-00323,2024-10-01,0.0269485072607865,Low,Logistic Regression,v1.0.0
ENG-00323,2024-11-01,0.13105436203082288,Low,Logistic Regression,v1.0.0
ENG-00323,2024-12-01,0.8224521371776263,Critical,Logistic Regression,v1.0.0
ENG-00323,2025-01-01,0.005579531338852731,Low,Logistic Regression,v1.0.0
ENG-00323,2025-02-01,0.11181218717971772,Low,Logistic Regression,v1.0.0
ENG-00323,2025-03-01,0.265388419286063,Low,Logistic Regression,v1.0.0
ENG-00323,2025-04-01,0.25775122277183665,Low,Logistic Regression,v1.0.0
ENG-00323,2025-05-01,0.06250740165279436,Low,Logistic Regression,v1.0.0
ENG-00324,2026-01-01,0.22045820181697487,Low,Logistic Regression,v1.0.0
ENG-00324,2026-02-01,0.6694166773652929,Critical,Logistic Regression,v1.0.0
ENG-00324,2026-03-01,0.7311414048882721,Critical,Logistic Regression,v1.0.0
ENG-00324,2026-04-01,0.636089262474245,Watch,Logistic Regression,v1.0.0
ENG-00325,2024-01-01,0.028509977324353824,Low,Logistic Regression,v1.0.0
ENG-00325,2024-02-01,0.09674237921913854,Low,Logistic Regression,v1.0.0
ENG-00325,2024-03-01,0.07223694248643092,Low,Logistic Regression,v1.0.0
ENG-00325,2024-04-01,0.0021549011860843214,Low,Logistic Regression,v1.0.0
ENG-00325,2024-05-01,0.07290853518502974,Low,Logistic Regression,v1.0.0
ENG-00325,2024-06-01,0.04952629120778373,Low,Logistic Regression,v1.0.0
ENG-00325,2024-07-01,0.00168817670489865,Low,Logistic Regression,v1.0.0
ENG-00325,2024-08-01,0.0070665683635381,Low,Logistic Regression,v1.0.0
ENG-00326,2025-05-01,0.5299517668043399,Watch,Logistic Regression,v1.0.0
ENG-00326,2025-06-01,0.6064785775485981,Watch,Logistic Regression,v1.0.0
ENG-00326,2025-07-01,0.175272346828387,Low,Logistic Regression,v1.0.0
ENG-00326,2025-08-01,0.5668633839431293,Watch,Logistic Regression,v1.0.0
ENG-00326,2025-09-01,0.5864022175363542,Watch,Logistic Regression,v1.0.0
ENG-00326,2025-10-01,0.1359731102486256,Low,Logistic Regression,v1.0.0
ENG-00326,2025-11-01,0.5393604227737501,Watch,Logistic Regression,v1.0.0
ENG-00326,2025-12-01,0.6877400588845298,Critical,Logistic Regression,v1.0.0
ENG-00326,2026-01-01,0.6309111468465353,Watch,Logistic Regression,v1.0.0
ENG-00327,2025-03-01,0.09013795367136754,Low,Logistic Regression,v1.0.0
ENG-00327,2025-04-01,0.16298856780248147,Low,Logistic Regression,v1.0.0
ENG-00327,2025-05-01,0.8861094956134512,Critical,Logistic Regression,v1.0.0
ENG-00327,2025-06-01,0.623226738634769,Watch,Logistic Regression,v1.0.0
ENG-00327,2025-07-01,0.9995064766266768,Critical,Logistic Regression,v1.0.0
ENG-00327,2025-08-01,0.9956138887852165,Critical,Logistic Regression,v1.0.0
ENG-00328,2024-11-01,0.01646639372136116,Low,Logistic Regression,v1.0.0
ENG-00328,2024-12-01,0.01969462178206414,Low,Logistic Regression,v1.0.0
ENG-00328,2025-01-01,0.018767030227217856,Low,Logistic Regression,v1.0.0
ENG-00328,2025-02-01,0.3185343952194955,Low,Logistic Regression,v1.0.0
ENG-00328,2025-03-01,0.663099721806179,Critical,Logistic Regression,v1.0.0
ENG-00328,2025-04-01,0.8995691305390682,Critical,Logistic Regression,v1.0.0
ENG-00328,2025-05-01,0.8530507946246567,Critical,Logistic Regression,v1.0.0
ENG-00329,2025-08-01,0.0041556911771551295,Low,Logistic Regression,v1.0.0
ENG-00329,2025-09-01,0.06262592532186428,Low,Logistic Regression,v1.0.0
ENG-00329,2025-10-01,0.001398216093304048,Low,Logistic Regression,v1.0.0
ENG-00329,2025-11-01,0.0022838654884979764,Low,Logistic Regression,v1.0.0
ENG-00329,2025-12-01,0.0035763323256692886,Low,Logistic Regression,v1.0.0
ENG-00329,2026-01-01,0.07182366924676781,Low,Logistic Regression,v1.0.0
ENG-00329,2026-02-01,0.00025907508539632477,Low,Logistic Regression,v1.0.0
ENG-00329,2026-03-01,0.005132081685920544,Low,Logistic Regression,v1.0.0
ENG-00329,2026-04-01,0.0014571379962280634,Low,Logistic Regression,v1.0.0
ENG-00329,2026-05-01,0.0019229353606679015,Low,Logistic Regression,v1.0.0
ENG-00329,2026-06-01,0.04750059665503472,Low,Logistic Regression,v1.0.0
ENG-00329,2026-07-01,0.00038576405200639146,Low,Logistic Regression,v1.0.0
ENG-00329,2026-08-01,0.002257698393898961,Low,Logistic Regression,v1.0.0
ENG-00330,2024-10-01,0.4164803897188356,Watch,Logistic Regression,v1.0.0
ENG-00330,2024-11-01,0.05022046863769506,Low,Logistic Regression,v1.0.0
ENG-00330,2024-12-01,0.7139968792939695,Critical,Logistic Regression,v1.0.0
ENG-00330,2025-01-01,0.7674516538942631,Critical,Logistic Regression,v1.0.0
ENG-00330,2025-02-01,0.7961319991929043,Critical,Logistic Regression,v1.0.0
ENG-00330,2025-03-01,0.011543876892207183,Low,Logistic Regression,v1.0.0
ENG-00330,2025-04-01,0.33490666316965323,Low,Logistic Regression,v1.0.0
ENG-00330,2025-05-01,0.17586975465037769,Low,Logistic Regression,v1.0.0
ENG-00330,2025-06-01,0.46877379686120435,Watch,Logistic Regression,v1.0.0
ENG-00330,2025-07-01,0.4947082877780411,Watch,Logistic Regression,v1.0.0
ENG-00331,2024-11-01,0.010047139952110618,Low,Logistic Regression,v1.0.0
ENG-00331,2024-12-01,0.11808637257374098,Low,Logistic Regression,v1.0.0
ENG-00331,2025-01-01,0.006918652034878705,Low,Logistic Regression,v1.0.0
ENG-00331,2025-02-01,0.02156480340261487,Low,Logistic Regression,v1.0.0
ENG-00331,2025-03-01,0.02564809552993984,Low,Logistic Regression,v1.0.0
ENG-00331,2025-04-01,0.004920862019546784,Low,Logistic Regression,v1.0.0
ENG-00331,2025-05-01,0.006846249461553595,Low,Logistic Regression,v1.0.0
ENG-00331,2025-06-01,0.0023070710535227257,Low,Logistic Regression,v1.0.0
ENG-00332,2026-07-01,0.5084144493293761,Watch,Logistic Regression,v1.0.0
ENG-00332,2026-08-01,0.9156500764353261,Critical,Logistic Regression,v1.0.0
ENG-00332,2026-09-01,0.9957778970691175,Critical,Logistic Regression,v1.0.0
ENG-00332,2026-10-01,0.9999627403953444,Critical,Logistic Regression,v1.0.0
ENG-00332,2026-11-01,0.9935185285937366,Critical,Logistic Regression,v1.0.0
ENG-00333,2025-12-01,0.00775788261472153,Low,Logistic Regression,v1.0.0
ENG-00333,2026-01-01,0.008627011130189653,Low,Logistic Regression,v1.0.0
ENG-00333,2026-02-01,0.06775734413121874,Low,Logistic Regression,v1.0.0
ENG-00333,2026-03-01,0.00017724387843333936,Low,Logistic Regression,v1.0.0
ENG-00333,2026-04-01,0.007918717540637074,Low,Logistic Regression,v1.0.0
ENG-00333,2026-05-01,0.024688179985796442,Low,Logistic Regression,v1.0.0
ENG-00333,2026-06-01,0.00042249202625289716,Low,Logistic Regression,v1.0.0
ENG-00333,2026-07-01,0.03166484562314521,Low,Logistic Regression,v1.0.0
ENG-00333,2026-08-01,0.005647737522975925,Low,Logistic Regression,v1.0.0
ENG-00334,2024-02-01,0.010510428705763054,Low,Logistic Regression,v1.0.0
ENG-00334,2024-03-01,0.031270628860269156,Low,Logistic Regression,v1.0.0
ENG-00334,2024-04-01,0.039541720236789424,Low,Logistic Regression,v1.0.0
ENG-00334,2024-05-01,0.016806703650923526,Low,Logistic Regression,v1.0.0
ENG-00334,2024-06-01,0.002654362573487011,Low,Logistic Regression,v1.0.0
ENG-00334,2024-07-01,0.019389050244466233,Low,Logistic Regression,v1.0.0
ENG-00334,2024-08-01,0.0012774243765148764,Low,Logistic Regression,v1.0.0
ENG-00334,2024-09-01,0.015386166447442796,Low,Logistic Regression,v1.0.0
ENG-00334,2024-10-01,0.03918685083234314,Low,Logistic Regression,v1.0.0
ENG-00334,2024-11-01,0.0008906927136457938,Low,Logistic Regression,v1.0.0
ENG-00334,2024-12-01,0.012539899204571074,Low,Logistic Regression,v1.0.0
ENG-00335,2024-02-01,0.6306658764028106,Watch,Logistic Regression,v1.0.0
ENG-00335,2024-03-01,0.841743769705008,Critical,Logistic Regression,v1.0.0
ENG-00335,2024-04-01,0.7019108369766603,Critical,Logistic Regression,v1.0.0
ENG-00335,2024-05-01,0.9464501841576513,Critical,Logistic Regression,v1.0.0
ENG-00335,2024-06-01,0.01689131481168515,Low,Logistic Regression,v1.0.0
ENG-00335,2024-07-01,0.9826618906422278,Critical,Logistic Regression,v1.0.0
ENG-00335,2024-08-01,0.1781729217186994,Low,Logistic Regression,v1.0.0
ENG-00335,2024-09-01,0.7742404640485828,Critical,Logistic Regression,v1.0.0
ENG-00335,2024-10-01,0.48545244692867723,Watch,Logistic Regression,v1.0.0
ENG-00335,2024-11-01,0.39733273093341714,Watch,Logistic Regression,v1.0.0
ENG-00335,2024-12-01,0.45964442222115404,Watch,Logistic Regression,v1.0.0
ENG-00336,2026-04-01,0.22859707620347589,Low,Logistic Regression,v1.0.0
ENG-00336,2026-05-01,0.9149835238431306,Critical,Logistic Regression,v1.0.0
ENG-00336,2026-06-01,0.9973351107091643,Critical,Logistic Regression,v1.0.0
ENG-00336,2026-07-01,0.9977826556019416,Critical,Logistic Regression,v1.0.0
ENG-00337,2024-02-01,0.007614708923644895,Low,Logistic Regression,v1.0.0
ENG-00337,2024-03-01,0.5398088986878454,Watch,Logistic Regression,v1.0.0
ENG-00337,2024-04-01,0.0006203586284484164,Low,Logistic Regression,v1.0.0
ENG-00337,2024-05-01,0.015548783573623833,Low,Logistic Regression,v1.0.0
ENG-00337,2024-06-01,0.04183507730280819,Low,Logistic Regression,v1.0.0
ENG-00337,2024-07-01,0.001241175196320581,Low,Logistic Regression,v1.0.0
ENG-00337,2024-08-01,0.005365190147862497,Low,Logistic Regression,v1.0.0
ENG-00337,2024-09-01,0.002101640673480613,Low,Logistic Regression,v1.0.0
ENG-00337,2024-10-01,0.010589246139525388,Low,Logistic Regression,v1.0.0
ENG-00337,2024-11-01,0.09741042451670409,Low,Logistic Regression,v1.0.0
ENG-00337,2024-12-01,0.0007251252735644075,Low,Logistic Regression,v1.0.0
ENG-00337,2025-01-01,0.0845041512408378,Low,Logistic Regression,v1.0.0
ENG-00337,2025-02-01,0.0033344488393066227,Low,Logistic Regression,v1.0.0
ENG-00338,2025-07-01,0.15485717558635137,Low,Logistic Regression,v1.0.0
ENG-00338,2025-08-01,0.8749335251317778,Critical,Logistic Regression,v1.0.0
ENG-00338,2025-09-01,0.9833276702260525,Critical,Logistic Regression,v1.0.0
ENG-00338,2025-10-01,0.7379222753970064,Critical,Logistic Regression,v1.0.0
ENG-00338,2025-11-01,0.9999273359892006,Critical,Logistic Regression,v1.0.0
ENG-00338,2025-12-01,0.9987270198434721,Critical,Logistic Regression,v1.0.0
ENG-00339,2025-04-01,0.05806510210701605,Low,Logistic Regression,v1.0.0
ENG-00339,2025-05-01,0.5005559115781802,Watch,Logistic Regression,v1.0.0
ENG-00339,2025-06-01,0.4728258015369653,Watch,Logistic Regression,v1.0.0
ENG-00339,2025-07-01,0.03948735485973718,Low,Logistic Regression,v1.0.0
ENG-00339,2025-08-01,0.05765849415864613,Low,Logistic Regression,v1.0.0
ENG-00339,2025-09-01,0.5992471248894393,Watch,Logistic Regression,v1.0.0
ENG-00339,2025-10-01,0.009260245702622686,Low,Logistic Regression,v1.0.0
ENG-00340,2024-08-01,0.040439785387682566,Low,Logistic Regression,v1.0.0
ENG-00340,2024-09-01,0.017838703053671662,Low,Logistic Regression,v1.0.0
ENG-00340,2024-10-01,0.2527989152287807,Low,Logistic Regression,v1.0.0
ENG-00340,2024-11-01,0.4176335243594228,Watch,Logistic Regression,v1.0.0
ENG-00340,2024-12-01,0.9346689438976387,Critical,Logistic Regression,v1.0.0
ENG-00340,2025-01-01,0.9520699781039861,Critical,Logistic Regression,v1.0.0
ENG-00341,2025-03-01,0.44956351281209306,Watch,Logistic Regression,v1.0.0
ENG-00341,2025-04-01,0.6553564219017733,Critical,Logistic Regression,v1.0.0
ENG-00341,2025-05-01,0.4600119395691613,Watch,Logistic Regression,v1.0.0
ENG-00341,2025-06-01,0.8846206811805962,Critical,Logistic Regression,v1.0.0
ENG-00341,2025-07-01,0.17075803309491086,Low,Logistic Regression,v1.0.0
ENG-00341,2025-08-01,0.8678831874916625,Critical,Logistic Regression,v1.0.0
ENG-00341,2025-09-01,0.38030695898859457,Watch,Logistic Regression,v1.0.0
ENG-00341,2025-10-01,0.6241911147473653,Watch,Logistic Regression,v1.0.0
ENG-00342,2025-10-01,0.03900136419492104,Low,Logistic Regression,v1.0.0
ENG-00342,2025-11-01,0.01935585285756802,Low,Logistic Regression,v1.0.0
ENG-00342,2025-12-01,0.049461393457145404,Low,Logistic Regression,v1.0.0
ENG-00342,2026-01-01,0.004718213582101001,Low,Logistic Regression,v1.0.0
ENG-00342,2026-02-01,0.3771529014768399,Watch,Logistic Regression,v1.0.0
ENG-00342,2026-03-01,0.00863860178422051,Low,Logistic Regression,v1.0.0
ENG-00342,2026-04-01,0.021535200294799536,Low,Logistic Regression,v1.0.0
ENG-00342,2026-05-01,0.15037751474390845,Low,Logistic Regression,v1.0.0
ENG-00342,2026-06-01,0.04576301947572165,Low,Logistic Regression,v1.0.0
ENG-00342,2026-07-01,0.016193312982628445,Low,Logistic Regression,v1.0.0
ENG-00342,2026-08-01,0.004729672736020305,Low,Logistic Regression,v1.0.0
ENG-00343,2025-02-01,0.07208417435985985,Low,Logistic Regression,v1.0.0
ENG-00343,2025-03-01,0.03825898591519299,Low,Logistic Regression,v1.0.0
ENG-00343,2025-04-01,0.08646813002866299,Low,Logistic Regression,v1.0.0
ENG-00343,2025-05-01,0.16517666895042077,Low,Logistic Regression,v1.0.0
ENG-00343,2025-06-01,0.03859299371408668,Low,Logistic Regression,v1.0.0
ENG-00343,2025-07-01,0.12066063395425915,Low,Logistic Regression,v1.0.0
ENG-00343,2025-08-01,0.09110775451020474,Low,Logistic Regression,v1.0.0
ENG-00344,2025-08-01,0.09669776280485735,Low,Logistic Regression,v1.0.0
ENG-00344,2025-09-01,0.7574850289117696,Critical,Logistic Regression,v1.0.0
ENG-00344,2025-10-01,0.9238138865539164,Critical,Logistic Regression,v1.0.0
ENG-00344,2025-11-01,0.988722623504861,Critical,Logistic Regression,v1.0.0
ENG-00344,2025-12-01,0.9967796248676682,Critical,Logistic Regression,v1.0.0
ENG-00345,2025-02-01,0.06485784129612149,Low,Logistic Regression,v1.0.0
ENG-00345,2025-03-01,0.03737290553250249,Low,Logistic Regression,v1.0.0
ENG-00345,2025-04-01,0.3378290558570892,Low,Logistic Regression,v1.0.0
ENG-00345,2025-05-01,0.01575385748804903,Low,Logistic Regression,v1.0.0
ENG-00345,2025-06-01,0.29860783117802964,Low,Logistic Regression,v1.0.0
